Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782279702,50,,Aggregated,1.900000,0.000000,5300,7400,8600,8700,10000,11000,11000,11000,11000,11000,11000,28,0,4800,5606.613242500056,1141.4978920001886,10761.48845300122,1059.392857142857
1782279703,50,,Aggregated,1.800000,0.000000,5800,7700,8700,10000,11000,12000,12000,12000,12000,12000,12000,30,0,5300,6011.618737400083,1141.4978920001886,11697.853554000176,1057.4666666666667
1782279704,50,,Aggregated,1.800000,0.000000,5800,7800,9600,10000,11000,12000,12000,12000,12000,12000,12000,31,0,5800,6194.62515480653,1141.4978920001886,11697.853554000176,1056.1935483870968
1782279705,50,,Aggregated,1.800000,0.000000,6900,8600,10000,11000,12000,13000,13000,13000,13000,13000,13000,33,0,6900,6600.20228066677,1141.4978920001886,13112.24855600085,1061.2121212121212
1782279706,50,,Aggregated,1.800000,0.000000,7100,9600,11000,12000,13000,13000,13000,13000,13000,13000,13000,35,0,7100,6980.584226371451,1141.4978920001886,13462.161084999025,1059.4285714285713
1782279707,50,,Aggregated,1.800000,0.000000,7400,10000,11000,12000,13000,14000,14000,14000,14000,14000,14000,37,0,7400,7374.331290837881,1141.4978920001886,14496.91160600014,1060.5945945945946
1782279708,50,,Aggregated,1.800000,0.000000,7700,10000,12000,13000,14000,15000,16000,16000,16000,16000,16000,39,0,7700,7775.961532256472,1141.4978920001886,15840.679422000903,1065.871794871795
1782279709,50,,Aggregated,1.900000,0.000000,7800,11000,12000,13000,14000,16000,16000,16000,16000,16000,16000,41,0,7800,8162.12988934151,1141.4978920001886,15868.108685999687,1063.0243902439024
1782279710,50,,Aggregated,1.800000,0.000000,8600,12000,13000,13000,16000,16000,17000,17000,17000,17000,17000,43,0,8600,8556.976225813974,1141.4978920001886,16844.261631000336,1062.5581395348838
1782279711,50,,Aggregated,1.800000,0.000000,8700,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,44,0,8600,8758.873634181824,1141.4978920001886,17440.462193999338,1061.9318181818182
1782279712,50,,Aggregated,1.800000,0.000000,9600,12000,13000,14000,16000,17000,19000,19000,19000,19000,19000,46,0,8700,9175.60036573915,1141.4978920001886,18799.965970001722,1069.2608695652175
1782279713,50,,Aggregated,1.900000,0.000000,10000,13000,14000,16000,18000,19000,19000,19000,19000,19000,19000,49,0,10000,9760.635631775549,1141.4978920001886,18904.695782001,1059.8775510204082
1782279714,50,,Aggregated,1.800000,0.000000,10000,13000,15000,16000,19000,19000,20000,20000,20000,20000,20000,50,0,10000,9959.132459280045,1141.4978920001886,19685.477007000372,1059.26
1782279715,50,,Aggregated,1.800000,0.000000,10000,13000,16000,16000,19000,19000,20000,21000,21000,21000,21000,51,0,10000,10173.139391843186,1141.4978920001886,20873.4860200002,1064.764705882353
1782279716,50,,Aggregated,1.900000,0.000000,11000,13000,16000,16000,19000,20000,21000,22000,22000,22000,22000,52,0,10000,10395.21168300007,1141.4978920001886,21720.89853200123,1069.0576923076924
1782279717,50,,Aggregated,1.800000,0.000000,11000,14000,16000,17000,19000,22000,22000,22000,22000,22000,22000,54,0,11000,10827.79353957415,1141.4978920001886,22143.91517200056,1072.0925925925926
1782279718,50,,Aggregated,1.700000,0.000000,12000,14000,17000,18000,21000,22000,22000,23000,23000,23000,23000,56,0,11000,11242.909692321455,1141.4978920001886,22729.151661998912,1072.642857142857
1782279719,50,,Aggregated,1.700000,0.000000,12000,16000,17000,19000,22000,23000,23000,24000,24000,24000,24000,58,0,12000,11662.362341913808,1141.4978920001886,23663.459991999844,1071.655172413793
1782279720,50,,Aggregated,1.700000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,24000,24000,24000,59,0,12000,11873.907250694914,1141.4978920001886,24143.51195999916,1070.6610169491526
1782279721,50,,Aggregated,1.800000,0.000000,12000,16000,19000,19000,22000,24000,24000,25000,25000,25000,25000,60,0,12000,12099.29483448335,1141.4978920001886,25397.162278000906,1075.4833333333333
1782279722,50,,Aggregated,1.800000,0.000000,13000,16000,19000,21000,23000,25000,26000,26000,26000,26000,26000,63,0,13000,12737.352411539729,1141.4978920001886,25653.149548999863,1075.4285714285713
1782279723,50,,Aggregated,1.800000,0.000000,13000,16000,19000,21000,23000,25000,26000,26000,26000,26000,26000,63,0,13000,12737.352411539729,1141.4978920001886,25653.149548999863,1075.4285714285713
1782279724,50,,Aggregated,1.700000,0.000000,13000,17000,19000,22000,24000,26000,27000,27000,27000,27000,27000,65,0,13000,13185.406474323101,1141.4978920001886,27367.320602999825,1079.9846153846154
1782279725,50,,Aggregated,1.700000,0.000000,13000,17000,20000,22000,25000,26000,27000,27000,27000,27000,27000,66,0,13000,13399.496181242452,1141.4978920001886,27367.320602999825,1078.4848484848485
1782279726,50,,Aggregated,1.500000,0.000000,13000,18000,22000,22000,26000,27000,28000,29000,29000,29000,29000,68,0,13000,13844.53436786771,1141.4978920001886,29266.027045001465,1084.6764705882354
1782279727,50,,Aggregated,1.600000,0.000000,14000,19000,22000,23000,27000,28000,28000,29000,29000,29000,29000,70,0,13000,14249.133462800042,1141.4978920001886,29266.027045001465,1083.7
1782279728,50,,Aggregated,1.600000,0.000000,14000,19000,22000,24000,27000,28000,28000,29000,29000,29000,29000,72,0,14000,14630.714678652846,1141.4978920001886,29266.027045001465,1083.6805555555557
1782279729,50,,Aggregated,1.600000,0.000000,15000,19000,23000,25000,28000,28000,28000,29000,29000,29000,29000,74,0,14000,14991.693541918969,1141.4978920001886,29266.027045001465,1083.2837837837837
1782279730,50,,Aggregated,1.600000,0.000000,15000,20000,23000,25000,28000,28000,28000,29000,29000,29000,29000,75,0,15000,15160.964352040055,1141.4978920001886,29266.027045001465,1081.4533333333334
1782279731,50,,Aggregated,1.600000,0.000000,16000,21000,24000,26000,28000,28000,29000,29000,29000,29000,29000,77,0,16000,15499.766101571462,1141.4978920001886,29266.027045001465,1085.2467532467533
1782279732,50,,Aggregated,1.500000,0.000000,16000,22000,25000,27000,28000,28000,29000,29000,29000,29000,29000,79,0,16000,15827.05814230385,1141.4978920001886,29266.027045001465,1084.379746835443
1782279733,50,,Aggregated,1.700000,0.000000,16000,22000,25000,27000,28000,29000,29000,29000,29000,29000,29000,80,0,16000,15995.992056912542,1141.4978920001886,29341.77131099932,1086.175
1782279734,50,,Aggregated,1.700000,0.000000,16000,22000,26000,27000,28000,29000,29000,29000,29000,29000,29000,82,0,16000,16307.030487756118,1141.4978920001886,29341.77131099932,1087.2926829268292
1782279735,50,,Aggregated,1.600000,0.000000,17000,23000,27000,28000,28000,29000,29000,29000,29000,29000,29000,84,0,16000,16605.135300047637,1141.4978920001886,29341.77131099932,1086.952380952381
1782279736,50,,Aggregated,1.600000,0.000000,17000,23000,27000,28000,29000,29000,29000,29000,29000,29000,29000,85,0,17000,16756.272885482376,1141.4978920001886,29451.830062000226,1086.5647058823529
1782279737,50,,Aggregated,1.700000,0.000000,17000,24000,27000,28000,29000,29000,29000,29000,29000,29000,29000,87,0,17000,17035.994117494247,1141.4978920001886,29451.830062000226,1087.528735632184
1782279738,50,,Aggregated,1.700000,0.000000,18000,24000,28000,28000,29000,29000,29000,29000,29000,29000,29000,89,0,18000,17308.800117314582,1141.4978920001886,29451.830062000226,1087.0337078651685
1782279739,50,,Aggregated,1.800000,0.000000,19000,25000,28000,28000,29000,29000,29000,29000,29000,29000,29000,92,0,19000,17693.222320902154,1141.4978920001886,29451.830062000226,1085.1521739130435
1782279740,50,,Aggregated,1.800000,0.000000,19000,26000,28000,28000,29000,29000,29000,29000,29000,29000,29000,94,0,19000,17933.89121812764,1141.4978920001886,29451.830062000226,1084.9255319148936
1782279741,50,,Aggregated,1.800000,0.000000,19000,27000,28000,28000,29000,29000,29000,29000,29000,29000,29000,96,0,19000,18144.247367614564,1141.4978920001886,29451.830062000226,1085.34375
1782279742,50,,Aggregated,1.900000,0.000000,20000,27000,28000,28000,29000,29000,29000,29000,29000,29000,29000,98,0,19000,18355.847400622428,1141.4978920001886,29451.830062000226,1085.2142857142858
