Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782279528,10,,Aggregated,2.100000,0.000000,2600,3800,4000,4100,4500,4800,4900,4900,4900,4900,4900,37,0,2600,2871.90237389198,707.9857840017212,4909.403497000312,1038.5135135135135
1782279529,10,,Aggregated,2.100000,0.000000,2700,3900,4100,4100,4500,4800,4900,4900,4900,4900,4900,39,0,2700,2940.208736205209,707.9857840017212,4909.403497000312,1038.025641025641
1782279530,10,,Aggregated,2.100000,0.000000,3200,4000,4100,4300,4500,4700,4900,4900,4900,4900,4900,42,0,2800,3049.4550920000706,707.9857840017212,4909.403497000312,1039.7142857142858
1782279531,10,,Aggregated,2.000000,0.000000,3400,4000,4300,4400,4600,4700,4900,4900,4900,4900,4900,44,0,3200,3100.7409484773652,707.9857840017212,4909.403497000312,1042.2954545454545
1782279532,10,,Aggregated,2.000000,0.000000,3600,4100,4300,4400,4600,4700,4900,4900,4900,4900,4900,46,0,3400,3154.801066782689,707.9857840017212,4909.403497000312,1040.1304347826087
1782279533,10,,Aggregated,1.900000,0.000000,3600,4100,4300,4400,4700,4800,4900,4900,4900,4900,4900,47,0,3600,3190.390005361784,707.9857840017212,4909.403497000312,1039.6170212765958
1782279534,10,,Aggregated,1.900000,0.000000,3700,4100,4400,4500,4700,4800,4900,4900,4900,4900,4900,49,0,3700,3251.105139530706,707.9857840017212,4909.403497000312,1043.9183673469388
1782279535,10,,Aggregated,2.000000,0.000000,3800,4300,4400,4500,4700,4800,4900,4900,4900,4900,4900,50,0,3700,3272.25602646009,707.9857840017212,4909.403497000312,1044.66
1782279536,10,,Aggregated,1.900000,0.000000,3900,4300,4500,4500,4700,4900,4900,5600,5600,5600,5600,52,0,3800,3343.3651457885735,707.9857840017212,5634.433172999707,1048.3076923076924
1782279537,10,,Aggregated,1.900000,0.000000,3900,4300,4500,4600,4800,4900,5100,5600,5600,5600,5600,54,0,3900,3400.8261202037893,707.9857840017212,5634.433172999707,1047.4074074074074
1782279538,10,,Aggregated,1.900000,0.000000,4000,4300,4500,4600,4800,4900,5100,5600,5600,5600,5600,56,0,3900,3451.949266053621,707.9857840017212,5634.433172999707,1045.6607142857142
1782279539,10,,Aggregated,1.900000,0.000000,3900,4300,4500,4600,4800,4900,5100,5600,5600,5600,5600,57,0,3900,3460.3932981930197,707.9857840017212,5634.433172999707,1045.0877192982457
1782279540,10,,Aggregated,1.900000,0.000000,4000,4400,4500,4700,4800,5100,5600,6000,6000,6000,6000,58,0,3900,3504.3624563103835,707.9857840017212,6010.6044690001,1051.551724137931
1782279541,10,,Aggregated,1.800000,0.000000,4000,4400,4600,4700,4900,5200,5600,6000,6000,6000,6000,61,0,4000,3574.268685672145,707.9857840017212,6010.6044690001,1055.295081967213
1782279542,10,,Aggregated,1.700000,0.000000,4100,4500,4700,4700,4900,5200,5600,6000,6000,6000,6000,64,0,4100,3619.8111553437975,707.9857840017212,6010.6044690001,1051.296875
1782279543,10,,Aggregated,1.800000,0.000000,4100,4500,4700,4700,4900,5200,5600,6000,6000,6000,6000,65,0,4100,3641.6137420000623,707.9857840017212,6010.6044690001,1050.6153846153845
1782279544,10,,Aggregated,1.800000,0.000000,4100,4500,4700,4800,5000,5200,5600,6000,6000,6000,6000,67,0,4100,3685.3169760448354,707.9857840017212,6010.6044690001,1049.0298507462687
1782279545,10,,Aggregated,1.800000,0.000000,4100,4500,4700,4800,5000,5200,5600,6000,6000,6000,6000,70,0,4100,3700.0834380714887,707.9857840017212,6010.6044690001,1049.1857142857143
1782279546,10,,Aggregated,1.900000,0.000000,4100,4500,4700,4800,5000,5200,5600,6000,6000,6000,6000,71,0,4100,3696.565691873282,707.9857840017212,6010.6044690001,1046.1267605633802
1782279547,10,,Aggregated,1.900000,0.000000,4100,4500,4700,4800,5000,5200,5600,6000,6000,6000,6000,73,0,4100,3720.9901924931846,707.9857840017212,6010.6044690001,1048.958904109589
1782279548,10,,Aggregated,1.900000,0.000000,4200,4500,4700,4800,5000,5200,5600,6000,6000,6000,6000,75,0,4200,3746.3333113866984,707.9857840017212,6010.6044690001,1048.5866666666666
1782279549,10,,Aggregated,1.900000,0.000000,4200,4500,4700,4800,5000,5200,5600,6000,6000,6000,6000,76,0,4200,3752.03695034215,707.9857840017212,6010.6044690001,1048.0394736842106
1782279550,10,,Aggregated,1.800000,0.000000,4300,4500,4700,4800,5000,5300,5600,6000,6000,6000,6000,78,0,4200,3781.9925260256973,707.9857840017212,6010.6044690001,1051.474358974359
1782279551,10,,Aggregated,1.900000,0.000000,4300,4600,4700,4800,5100,5300,5600,6000,6000,6000,6000,79,0,4300,3798.727819139298,707.9857840017212,6010.6044690001,1052.73417721519
1782279552,10,,Aggregated,1.900000,0.000000,4300,4600,4800,4800,5000,5200,5600,6000,6000,6000,6000,81,0,4300,3828.93190635808,707.9857840017212,6010.6044690001,1055.7530864197531
1782279553,10,,Aggregated,1.800000,0.000000,4300,4600,4800,4900,5100,5200,5600,6000,6000,6000,6000,83,0,4300,3859.8360029518744,707.9857840017212,6010.6044690001,1055.0481927710844
1782279554,10,,Aggregated,1.700000,0.000000,4300,4700,4800,4900,5100,5200,5600,6000,6000,6000,6000,85,0,4300,3882.008134894162,707.9857840017212,6010.6044690001,1054.5176470588235
1782279555,10,,Aggregated,1.700000,0.000000,4300,4700,4800,4900,5100,5300,5600,6000,6000,6000,6000,87,0,4300,3903.9691045287836,707.9857840017212,6010.6044690001,1055.0459770114942
1782279556,10,,Aggregated,1.800000,0.000000,4300,4600,4800,4900,5100,5300,5600,6000,6000,6000,6000,89,0,4300,3911.837002966341,707.9857840017212,6010.6044690001,1053.752808988764
1782279557,10,,Aggregated,1.800000,0.000000,4300,4600,4800,4900,5100,5300,5600,6000,6000,6000,6000,91,0,4300,3907.8226647692813,707.9857840017212,6010.6044690001,1053.032967032967
1782279558,10,,Aggregated,1.800000,0.000000,4300,4600,4800,4900,5100,5300,5600,6000,6000,6000,6000,94,0,4300,3910.3168568617752,707.9857840017212,6010.6044690001,1051.7978723404256
1782279559,10,,Aggregated,2.000000,0.000000,4300,4600,4800,4900,5100,5300,5600,6000,6000,6000,6000,96,0,4300,3910.5269091250925,707.9857840017212,6010.6044690001,1050.53125
1782279560,10,,Aggregated,1.900000,0.000000,4300,4600,4800,4900,5100,5300,5600,6000,6000,6000,6000,98,0,4300,3907.766970683767,707.9857840017212,6010.6044690001,1049.1224489795918
1782279561,10,,Aggregated,1.900000,0.000000,4300,4600,4800,4900,5100,5300,5600,6000,6000,6000,6000,99,0,4300,3901.5670158788844,707.9857840017212,6010.6044690001,1049.7777777777778
1782279562,10,,Aggregated,2.000000,0.000000,4300,4500,4700,4800,5100,5200,5400,5600,6000,6000,6000,101,0,4300,3903.6296402476255,707.9857840017212,6010.6044690001,1052.4752475247524
1782279563,10,,Aggregated,2.000000,0.000000,4300,4500,4700,4800,5100,5200,5400,5600,6000,6000,6000,101,0,4300,3903.6296402476255,707.9857840017212,6010.6044690001,1052.4752475247524
